Id,Sales
319,2624.963709046869
320,2629.4071385869074
321,2404.48829825119
322,2517.915359250774
323,2700.708117654442
324,2447.450577306849
325,2698.724996194656
326,2340.410602958913
327,2549.19868179068
328,2351.5207817081296
329,2282.8091414333458
330,2489.2527419783733
331,2582.476479966929
332,2845.0907597901164
333,2646.4373808180035
334,2412.9352604668434
335,2451.534404571158
336,2457.7016451407767
337,2720.040052122841
338,2323.260159794752
339,2770.057327689937
340,2415.756120488754
341,2386.7578996594884
342,2282.63066631585
343,2532.2462533147404
344,2445.477463474222
345,2609.8468657363583
346,2352.4850812800487
347,2793.01488449843
348,2737.929551720765
349,2654.716422346989
350,2342.1136149076815
351,2621.7213441057766
352,2239.340336592326
353,2520.481714396805
354,2393.0631297340574
355,2569.5850355114007
356,2622.312001826173
357,2426.7821430599192
358,2645.756905382505
359,2568.50700630388
360,2598.558289560091
361,2510.699395497455
362,2254.4009972834147
363,2569.3957175215123
364,2627.590467729229
365,2295.3773928796168
366,2378.593941181795
367,2673.024690113614
368,2588.169348083851
369,2558.2190775418862
370,2569.2330746077923
371,2597.171082028545
372,2693.1844402342786
373,2348.26395707744
374,2564.685204465814
375,2603.0127259188016
376,2721.2696728650044
377,2531.0975601559467
378,2571.970234526014
379,2330.4710102588974
380,2493.920656706174
381,2456.0328699873708
382,2819.897592613847
383,2548.3863878479274
384,2468.63847535146
385,2304.628268966363
386,2481.5934895955274
387,2576.7573511109877
388,2683.4009554837844
389,2552.6049143637015
390,2708.744180892849
391,2370.252460678119
392,2490.539372064337
393,2393.97397576833
394,2633.11450488277
395,2614.91415731843
396,2387.1604244803452
397,2305.9502990246597
398,2565.0446463401418
399,2717.6687698011733
400,2573.6841781712874
401,2844.9594869331495
402,2760.6190157033343
403,2428.6991396015874
404,2663.001118261307
405,2473.8142965009997
406,2523.30953308369
407,2293.5057308202
408,2338.8300646174516
409,2524.6413162599656
410,2344.3024702316884
411,2645.8864184748863
412,2536.878226326908
413,2663.200123954897
414,2515.7582081300143
415,2428.0124520164313
416,2518.148041296929
417,2461.085481136483
418,2406.874138821125
419,2653.5620236858094
420,2397.688314983071
421,2672.2101347205635
422,2793.88310741885
423,2639.664625283644
424,2275.717187922989
425,2207.9350554477824
426,2407.8720174118744
427,2650.0582042299966
428,2640.9417565206068
429,2242.127736316721
430,2530.3432336449937
431,2182.815331745827
432,2533.2728883003797
433,2395.581680536093
434,2233.288611144447
435,2469.675617130785
436,2521.624658626015
437,2354.8932057551897
438,2548.050215693265
439,2540.2643184174963
440,2523.82776406736
441,2318.166604346584
442,2687.232392201688
443,2733.1696400668357
444,2575.4149810674426
445,2404.521166553247
446,2584.657315879403
447,2511.0682801037156
448,2481.43437256387
449,2438.1918976822967
450,2371.669327587541
451,2393.2676358697418
452,2164.640205436198
453,2485.4289810558
454,2201.6738806831872
455,2367.3690852387385
456,2516.592047052624
457,2613.627365780781
458,2356.420407234254
459,2717.86993182471
460,2485.934266548713
461,2540.022459580421
462,2464.157852662449
463,2449.987850828567
464,2348.0479236867377
465,2780.0577073441495
466,2547.2518832139517
467,2670.223991606528
468,2417.9906563344057
469,2398.088588837551
470,2759.648457553842
471,2359.4570090188913
472,2683.0914060652085
473,2548.6463299284737
474,2431.3685260493276
475,2650.126729131893
476,2349.182854895129
477,2555.911213233122
478,2491.734302567259
479,2330.23866108002
480,2143.020947192716
481,2654.346644745204
482,2549.9321632434976
483,2625.960121263244
484,2599.521318403018
485,2282.6242608194907
486,2354.0558288710927
487,2492.893333818211
488,2531.6073897298556
489,2804.6717201900537
490,2564.815875299406
491,2461.2701701681713
492,2588.5864815046416
493,2513.081747932659
494,2346.7364168572644
495,2447.426984746558
496,2467.8518205974588
497,2417.7703612189957
498,2730.0487187560234
499,2231.8101002662174
500,2247.666962022052
501,2440.0512994209016
502,2530.277686104285
503,2165.357427385022
504,2463.7335007400425
505,2548.349952659035
506,2497.6301701395582
507,2441.006292890834
508,2305.738038439982
509,2485.943756206189
510,2552.768807931713
511,2446.0033471499914
512,2320.0658049043263
513,2544.2039584011377
514,2417.389437239818
515,2471.9201906961407
516,2458.343622800987
517,2663.780555085922
518,2466.369209837009
519,2781.816996149062
520,2511.199624175952
521,2672.6170893728695
522,2777.266325647038
523,2311.0124027411375
524,2464.856736362353
525,2541.087529857085
526,2309.262976250054
527,2403.103272316139
528,2416.4685605829145
529,2394.537691323863
530,2297.0580725301356
531,2589.265854885291
532,2171.3604756419722
533,2421.3261920418768
534,2345.8600765302235
535,2379.679751875714
536,2456.09761295822
537,2530.585161313425
538,2158.5881256826337
539,2552.3023216631786
540,2328.9388105850094
541,2441.6148694788285
542,2681.6808433634255
543,2672.745182666315
544,0.0
545,2680.469825566992
546,2517.1625853906303
547,2553.7572205711526
548,2671.9284070722833
549,2768.5830938993436
550,2660.909886021236
551,2303.6455051012363
552,2776.2675788917895
553,2713.115202988657
554,2335.8475056876514
555,2316.05871272898
556,2422.9060242623887
557,2709.301434433448
558,2653.697052166685
559,2194.7390243530713
560,2761.135478400939
561,2336.5975884312634
562,2500.3561230942596
563,2461.539620428234
564,2535.5237972356704
565,2610.719349769938
566,2502.8137631190075
567,2245.9054922883693
568,2343.3455853477935
569,2339.05430979301
570,2430.2669217783596
571,2446.1737810751188
572,2621.999297759141
573,2728.2473779097454
574,2379.8229890184934
575,2334.862111397732
576,2329.785471511232
577,2647.2388298943965
578,2735.081697741597
579,2737.2464271352524
580,2663.1014015010965
581,2811.9177679496106
582,2381.489700958047
583,2568.8802872396154
584,2488.9499442017263
585,2335.7758867936554
586,2280.4572686888323
587,2541.930037851609
588,2415.4707347350236
589,2428.259128118888
590,2504.2714231171067
591,2384.946010340341
592,2532.1056311212114
593,2318.2263354171932
594,2245.7607664365996
595,2469.731268907381
596,2370.493843396181
597,2143.2858539973886
598,2481.616874696168
599,2240.0097987554873
600,2156.559824462407
601,2317.6697425991174
602,2732.704218170051
603,2573.6166074801768
604,2716.8502787368866
605,2437.1861138300405
606,2700.2816803349274
607,2367.795272515645
608,2591.5488822701564
609,2470.551311946504
610,2550.9424263141213
611,2504.055464336382
612,2757.65383411458
613,2508.597025286252
614,2361.0162701949707
615,2399.5605977019177
616,2575.960742395187
617,2241.916939284645
618,2284.296439386151
619,2425.0613896627597
620,2410.8062332608456
621,2425.066108086521
622,2558.1209722419767
623,2669.899352628871
624,2338.8024093943577
625,2523.4675820991374
626,2444.7657038780885
627,2337.915843016614
628,2264.620324244971
629,2383.443815043777
630,2370.031788840361
631,2121.4390059115694
632,2349.2962269626437
633,2193.0774287294857
634,2391.986967148771
635,2481.3950852249604
636,2495.2844440121444
637,2271.4220797062685
638,2452.065663769968
639,2506.6952107380976
640,2125.828077539211
641,2393.929721614336
642,2450.5932981542587
643,2684.9353148890295
644,2673.5322257098924
645,2223.922707681556
646,2446.4238931383707
647,2467.9827435777315
648,2577.805072414115
649,2738.8371222038527
650,2525.1157619138366
651,2239.4678184068616
652,2463.9354139419875
653,2264.854469139244
654,2576.8765637063607
655,2410.3958510439647
656,2546.2639427286304
657,2261.0907142948945
658,2413.3562806131677
659,2484.400881797504
660,2653.716851713613
661,2629.690924042335
662,2257.097302378402
663,2567.2875293577767
664,2356.2263473786943
665,2655.826420449266
666,2465.7878148885407
667,2470.2052514327333
668,2258.09788784224
669,2485.9470628647664
670,2402.4529529806523
671,2619.3934412312356
672,2284.7393534572493
673,2422.4624618165226
674,2276.629666053259
675,2714.5891732805453
676,2168.7236699395944
677,0.0
678,2247.873858062675
679,2420.811914369608
680,2259.783129200552
681,2427.661868822857
682,2271.5377815016136
683,2251.7489053123195
684,2415.1382551825086
685,2392.3325806975
686,2610.443427401832
687,2499.7602781688065
688,2326.5031313479544
689,2287.0357387071094
690,2245.141835697637
691,2242.242901111653
692,2235.9567571912366
693,2548.9726346734346
694,2562.3645100854033
695,2211.588886881125
696,2301.890448195139
697,2228.5042744314983
698,2371.328176096269
699,2146.7711412629214
700,2297.590706423694
701,2102.425735041883
702,2534.246383147623
703,2325.6274191568195
704,2206.488767743938
705,2478.370008469653
706,2140.5625962616655
707,2578.816386015638
708,2415.614005801207
709,2233.7751446889392
710,2472.6074988974706
711,2428.792747310085
712,2534.007604455604
713,2409.4181014973824
714,2658.0767201540543
715,2424.9186802831555
716,2583.778161563361
717,2150.2599826491605
718,2398.9125645521417
719,2357.9972034974185
720,2163.201637240842
721,2696.3917852607224
722,2421.087350321173
723,2473.0790441412746
724,2415.3551856438266
725,2285.3383984426987
726,2441.7550308086443
727,2485.5011128627366
728,2244.529207443441
729,2622.9157216959175
730,2442.7172144404167
731,2206.037543501684
732,2254.640399082428
733,2431.8335690579916
734,2632.9965938932837
735,2265.6967900781833
736,2080.3110745129543
737,2408.24591135005
738,2361.745641753755
739,2305.178116135317
740,2385.2409604882982
741,2597.8691831009114
742,2490.9047085727207
743,2413.176138044515
744,2269.623874599783
745,2148.6078526055667
746,2337.0332350303966
747,2110.0071280305265
748,2361.2186194243136
749,2533.87159072425
750,2437.4392854847847
751,2328.896385422403
752,2315.338740779852
753,2401.3437618060593
754,2465.327632740779
755,2301.6716055381235
756,2410.1988187065576
757,2457.0437558055573
758,2357.559469578794
759,2335.9353974645255
760,2370.7451644537
761,2399.4899108106906
762,2292.3129812578522
763,2561.442734248173
764,2218.704824931205
765,2401.4805543384414
766,2635.6494635802737
767,2577.3042279822016
768,2509.5861735947387
769,2637.5626082437866
770,2386.1035800843993
771,2388.8822701286404
772,2309.9181396716995
773,2374.8676160479054
774,2358.3264923832935
775,2377.5891475652807
776,2623.033885088105
777,2428.845236783985
778,2625.461047256928
779,2428.4351312090735
780,2324.737053210571
781,2679.881027559917
782,2289.4454728195847
783,2403.773146102912
784,2179.903546746638
785,2231.0031619056745
786,2392.505562875299
787,2377.7050470516756
788,2468.186351359454
789,2406.7703539817226
790,2314.5768569775964
791,2274.5284034129268
792,2436.395753936706
793,2118.9764090700837
794,2327.6300671420277
795,2373.7891615188632
796,2574.6231082849113
797,2448.102305483518
798,2500.9411863830387
799,2287.0711510337387
800,2305.700193259116
801,2423.5670031639906
802,2506.701839606844
803,2441.665154231721
804,2388.96114541701
805,2445.81763133444
806,2468.367526402623
807,2290.4386764593555
808,2426.1765330210314
809,2442.796490253426
810,2453.6927880408653
811,2274.562003937695
812,2374.017740127599
813,2456.8995583442456
814,2289.1984160301686
815,2383.9730152139973
816,2272.4887974938824
817,2140.0833485806406
818,2483.118728400843
819,2298.279693759821
820,2479.719960425416
821,2437.830481104211
822,2251.8280317251156
823,2606.3906895584078
824,2434.0583334404905
825,2443.738933303232
826,2288.9144337738453
827,2569.207159606946
828,2343.1781708188387
829,2386.3380463317894
830,2480.7806098445253
831,2419.205525865508
832,2257.5257280214687
833,2332.636345298288
834,2463.716648454476
835,2677.8069899429966
836,2516.13281534862
837,2276.2845730846393
838,2407.5006781791158
839,2503.490103676847
840,2413.2541422244085
841,0.0
842,2382.6684376298354
843,2344.381997368549
844,2372.732447066798
845,2479.5666329134497
846,2584.186394753322
847,2440.6033350718844
848,2401.009250835957
849,2664.94440612517
850,2538.8046274750036
851,2677.5891865133185
852,2516.114409367771
853,2427.128832513005
854,2330.133275634653
855,2249.261264929863
856,2499.919227744462
857,2635.4776245454996
858,2831.2722623175437
859,2396.8634005625418
860,2387.82830078756
861,2553.4162202409516
862,2580.8873993737725
863,2738.4413525820582
864,2513.612930171654
865,2371.1676481332574
866,2602.555498147754
867,2794.525015241056
868,2288.721943711484
869,2457.795191362157
870,2734.6137347524655
871,2561.917356805319
872,2526.4530062739427
873,2568.975018242478
874,2708.5189511302046
875,2442.1381539624585
876,2515.7536482695964
877,2289.924080709047
878,2413.223182467005
879,2452.4980906610685
880,2416.990132644758
881,2457.740295502992
882,2774.206349564395
883,2599.372791040277
884,2574.2888560468373
885,2589.1691379198187
886,2297.553373777063
887,2435.4905597863244
888,2413.482657182796
889,2397.974109924705
890,2371.945240589361
891,2707.949741174467
892,2564.4658577545815
893,2511.5596894170167
894,2550.591489871008
895,2559.206802680569
896,2540.250428262004
897,2434.7721005673193
898,2381.3062565602204
899,2652.5827123585536
900,2701.0101604925303
901,2622.8399454799633
902,2335.235625299585
903,2670.512262126074
904,2372.8401139596363
905,2378.275251636794
906,2495.109702721469
907,2394.267978705457
908,2431.273675739771
909,2264.877364951535
910,2652.128185244157
911,2709.053415578198
912,2582.223133604254
913,2318.5093025649044
914,2332.382338979067
915,2531.764121705785
916,2747.0640683739903
917,2328.837419982684
918,2323.5217245189892
919,2660.47745562304
920,2626.1493537786787
921,2339.190243183153
922,2300.851657999477
923,2559.116990872905
924,2679.9001060646347
925,2466.078769516596
926,2462.683754810799
927,2295.175327917728
928,2462.9099110116163
929,2265.9584622724633
930,2753.2649960403337
931,2678.3830720449814
932,2291.2896076788647
933,2458.771048798056
934,2510.9533827771443
935,2463.142817157163
936,2550.1890244068113
937,2575.7655253070716
938,2534.3929606850634
939,2454.6901917863265
940,2362.876530453189
941,2572.8312708081376
942,2519.4328301987757
943,2732.2459568400022
944,2563.5442955283206
945,2442.5445272325865
946,2573.481222807909
947,2468.6967285912015
948,2488.6736472266293
949,2519.5624624435677
950,2510.206773719892
951,2715.0215308701863
952,2447.523921385838
953,2496.263099996444
954,2423.7409045605705
955,2375.085716999944
956,2459.4133329692095
957,2462.230994527224
958,2713.512545294423
959,2535.271703646125
960,2748.148665130416
961,2754.3015589794454
962,2433.320960671404
963,2568.5889891563975
964,2571.9845488491633
965,2257.846913579155
966,2356.473563387383
967,2762.0868354309305
968,2276.194051165493
969,2747.0729846439754
970,2483.627470147389
971,2335.5593275021342
972,2704.362311124867
973,2255.4741121242228
974,2448.184908368411
975,2541.3898427384956
976,2335.4979288823006
977,2455.9588724318687
978,2575.642664861344
979,2545.6971990638644
980,2647.837315831327
981,2699.0211934291747
982,2669.1356173392337
983,2401.9805569343775
984,2292.830577531966
985,2546.529535891933
986,2658.025695348799
987,2329.1981365902557
988,2363.808860919191
989,2426.746404035301
990,2310.5920441325006
991,2348.18547170682
992,2274.855947648287
993,2557.401339767779
994,2589.4245359287033
995,2456.8989391011473
996,2327.7274043990064
997,2288.1491099718446
998,2528.1004443500346
999,2216.2271237430896
1000,2497.9448351639066
1001,2390.654570994047
1002,2674.5804426475197
1003,2631.618853600622
1004,2698.6561961909088
1005,2355.636016415114
1006,2398.952574631966
1007,2257.2096223970957
1008,2374.9284733609347
1009,2716.0499375407435
1010,2531.706663069737
1011,2354.293876469576
1012,2557.9247559718096
1013,2661.5156310033876
1014,2420.147570294442
1015,2312.5813062557195
1016,2643.5684632305333
1017,2695.95481143267
1018,2540.1076659742403
1019,2455.896501735132
1020,2506.610839517932
1021,2267.8225387224106
1022,2250.822935163489
1023,2305.6427388907523
1024,2438.7855006682444
1025,2470.446417223383
1026,2526.812487295916
1027,2409.6311820861606
1028,2409.8556721815403
1029,2300.194500757362
1030,2310.8301663295656
1031,2393.9499904262725
1032,2743.03297531806
1033,2403.275881054322
1034,2695.261916602853
1035,2311.31830103146
1036,2319.8860441013044
1037,2590.40693262399
1038,2350.7650643910297
1039,2254.0914260907425
1040,2302.985662573858
1041,2722.41153327858
1042,2417.7133156580226
1043,2612.91238413825
1044,2269.7272772973656
1045,2405.2147725183727
1046,2451.695984029185
1047,2540.2752942286866
1048,2284.9560635632897
1049,2397.202788377135
1050,2268.0225235233347
1051,2296.0756005335234
1052,2370.7110384298594
1053,2520.2245000926505
1054,2627.793802841528
1055,2490.161532806258
1056,2522.997869558506
1057,2120.1009751614356
1058,2323.5086791155913
1059,2458.954516794986
1060,2401.889606313492
1061,2440.1246695409986
1062,2355.7862916394442
1063,2262.1666620789915
1064,2646.4576203407323
1065,2214.2379167223376
1066,2159.6545920179296
1067,2406.0060563891534
1068,2296.740302506006
1069,2562.947748700694
1070,2361.5179719760667
1071,2452.884271806894
1072,2529.8321010521236
1073,2407.3738994259093
1074,2366.742521806651
1075,2255.3860655884023
1076,2632.3184368826637
1077,2481.055664170683
1078,2539.250308251253
1079,2552.801339203563
1080,2547.8901511301556
1081,2550.032500788177
1082,2696.922407545955
1083,2543.4908682775226
1084,2482.0666306432945
1085,2313.313754381173
1086,2545.7039656372904
1087,2323.2302950292565
1088,2733.9977399853888
1089,2592.567505077028
1090,2346.1517234989565
1091,2646.633933502481
1092,2697.583873176494
1093,2728.522161451368
1094,2377.667817408839
1095,2399.2711475605224
1096,2514.545554958369
1097,2499.573980240193
1098,2655.8775910999607
1099,2334.4282943794733
1100,2574.522726387717
1101,2543.1791157768353
1102,2555.71600309413
1103,2348.931985707162
1104,2565.191243964391
1105,2590.52268147372
1106,2435.7890939754634
1107,2496.9336253140864
1108,2708.144550041232
1109,2402.008778049526
1110,2393.384432417273
1111,2549.509870134895
1112,2765.1437452992823
1113,2388.059730341231
1114,2303.4388316626314
1115,2762.269727421383
1116,2400.43894538355
1117,2417.388969041651
1118,2213.3684722528874
1119,2405.2007240563735
1120,2363.002053154837
1121,2699.119977883226
1122,2599.893914119727
1123,2392.7114134993335
1124,2204.5647094021897
1125,2560.4683679645004
1126,2405.846140740892
1127,2461.5469397655024
1128,2567.7025061244144
1129,2391.622546862131
1130,2411.654162184834
1131,2589.146538958317
1132,2370.268292304084
1133,2803.7731808145304
1134,2524.4844910310276
1135,2250.2617112167954
1136,2253.734256134745
1137,2359.5162051322895
1138,2373.3170725346145
1139,2412.8126275214536
1140,2695.2217456903
1141,2296.741046635671
1142,2759.6939683373544
1143,2728.105323506492
1144,2735.7189825507326
1145,2395.1198788158836
1146,2528.354060029074
1147,2410.737576260705
1148,2296.1128335536496
1149,2572.5133330361327
1150,2252.928363845535
1151,2592.120426736279
1152,2508.3974873468687
1153,2388.0339814774175
1154,2270.78090825623
1155,2519.646406231166
1156,2495.8488207577957
1157,2272.0520286301958
1158,2616.143975797572
1159,2283.2340722828835
1160,2441.7055381275563
1161,2363.838063639688
1162,2462.267760427823
1163,2597.5793399401623
1164,2355.7894368696625
1165,2461.5543814303483
1166,2819.729635646478
1167,2793.0985209898986
1168,2685.103647282972
1169,2415.8801128863274
1170,2524.4825053757813
1171,2539.7796179313837
1172,2241.2469126896126
1173,2428.326345724673
1174,2375.8151418016373
1175,2420.417974934905
1176,2596.9401260995905
1177,2304.9524104647303
1178,2486.5292761558185
1179,2779.4487043844088
1180,2414.643965001761
1181,2553.68110575451
1182,2224.5526995068676
1183,2481.6318396015454
1184,2288.918744260191
1185,2273.265651082326
1186,2544.311251007454
1187,2507.7114442284233
1188,2768.138942032458
1189,2585.496167811879
1190,2249.0273627469705
1191,2506.037302419262
1192,2423.79030353914
1193,2651.318888210053
1194,2315.8453445305327
1195,2735.090537537736
1196,2277.8376879470457
1197,2368.6204712928925
1198,2263.918273113106
1199,2564.3758772967008
1200,2412.996930674145
1201,2551.0241316802903
1202,2340.1076391976803
1203,2718.931210033284
1204,2729.433397798869
1205,2614.4090072624826
1206,2252.384527063122
1207,2577.330402600032
1208,2196.019005896453
1209,2317.4613831240663
1210,2240.608572887936
1211,2606.7610661196018
1212,2571.4404312652114
1213,2278.380044104886
1214,2595.629301892925
1215,2524.882748851875
1216,2507.5346431332896
1217,2382.179416974798
1218,2201.7153735915876
1219,2396.1858286876954
1220,2561.7314401733242
1221,2242.398918220703
1222,2399.653180543781
1223,2759.5353102676863
1224,2366.244013501997
1225,2476.337502610012
1226,2396.2635442119263
1227,2448.570141139847
1228,2583.0544632239908
1229,2265.7498771738733
1230,2607.881571266613
1231,2405.780608470007
1232,2746.386617403143
1233,2450.5476627529565
1234,2398.58685808439
1235,2246.1549176286735
1236,2482.408848259941
1237,2391.5323122036434
1238,2743.268215885823
1239,2568.9085367116677
1240,2522.8143305924245
1241,2282.977293344866
1242,2442.9011325820306
1243,2555.673335126281
1244,2619.5278507210946
1245,2450.6903602566986
1246,2668.364908442961
1247,2189.1718751852823
1248,2517.5960822317934
1249,2328.5849672287054
1250,2567.905094418075
1251,2388.6721716912566
1252,2299.409925940405
1253,2150.002815676759
1254,2427.112408914873
1255,2682.5833546381764
1256,2356.2831969014974
1257,2743.1428174416606
1258,2617.39494861045
1259,2355.147020262663
1260,2609.5536757601026
1261,2306.1464742267895
1262,2379.4666637722935
1263,2124.9370191153653
1264,2165.032040344975
1265,2553.934917600407
1266,2165.777216421221
1267,2745.220015009834
1268,2505.3647836631417
1269,2591.6371965149337
1270,2588.915609247938
1271,2495.2763218536143
1272,2574.7070636684352
1273,2455.3063572232954
1274,2468.0975664703287
1275,2534.984706963062
1276,2461.817525389021
1277,2617.4283023343514
1278,2758.794469232112
1279,2585.1299527912383
1280,2153.5723882210896
1281,2223.8483840538643
1282,2329.0188039806194
1283,2625.0955671991833
1284,2633.6151569652197
1285,2172.8326111316287
1286,2526.3416103503614
1287,2190.1261386058236
1288,2515.8075858634957
1289,2231.8248884107884
1290,2165.617190219803
1291,2507.4608660117924
1292,2337.7694746821535
1293,2362.4227163701607
1294,2389.3935004245436
1295,2625.8409075513646
1296,2336.8700943438685
1297,2352.903366941587
1298,2714.7625203185717
1299,2691.272149776057
1300,2556.2082393108726
1301,2263.366704108809
